Secretory	Secretory	JJ	B-NP	O
cloning-based	cloning-based	JJ	B-NP	O
studies	study	NNS	I-NP	O
.	.	.	O	O

Children	Child	NNS	B-NP	O
born	bear	VBN	B-VP	O
extremely	extremely	RB	B-ADJP	O
preterm	preterm	JJ	I-ADJP	O
often	often	RB	B-ADVP	O
suffer	suffer	VBP	B-VP	O
from	from	IN	B-PP	O
medical	medical	JJ	B-NP	O
complications	complication	NNS	I-NP	O
that	that	WDT	B-NP	O
have	have	VBP	B-VP	O
been	be	VBN	I-VP	O
shown	show	VBN	I-VP	O
to	to	TO	I-VP	O
affect	affect	VB	I-VP	O
their	their	PRP$	B-NP	O
oral	oral	JJ	I-NP	O
health	health	NN	I-NP	O
as	as	IN	B-PP	O
toddlers	toddler	NNS	B-NP	O
and	and	CC	O	O
school	school	NN	B-NP	O
children	child	NNS	I-NP	O
.	.	.	O	O
The	The	DT	B-NP	O
aim	aim	NN	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
study	study	NN	I-NP	O
was	be	VBD	B-VP	O
to	to	TO	B-VP	O
investigate	investigate	VB	I-VP	O
oral	oral	JJ	B-NP	O
health	health	NN	I-NP	O
and	and	CC	I-NP	O
possible	possible	JJ	I-NP	O
risk	risk	NN	I-NP	O
indicators	indicator	NNS	I-NP	O
for	for	IN	B-PP	O
poor	poor	JJ	B-NP	O
oral	oral	JJ	I-NP	O
health	health	NN	I-NP	O
in	in	IN	B-PP	O
adolescents	adolescent	NNS	B-NP	O
born	bear	VBN	B-VP	O
extremely	extremely	RB	B-ADJP	O
preterm	preterm	JJ	I-ADJP	O
compared	compare	VBN	B-PP	O
with	with	IN	B-PP	O
a	a	DT	B-NP	O
control	control	NN	I-NP	O
group	group	NN	I-NP	O
and	and	CC	O	O
relate	relate	VB	B-VP	O
the	the	DT	B-NP	O
findings	finding	NNS	I-NP	O
to	to	TO	B-PP	O
medical	medical	JJ	B-NP	O
diagnoses	diagnosis	NNS	I-NP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
clinical	clinical	JJ	I-NP	O
examination	examination	NN	I-NP	O
.	.	.	O	O

Also	Also	RB	B-ADVP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
same	same	JJ	I-NP	O
groups	group	NNS	I-NP	O
,	,	,	O	O
compare	compare	VBP	B-VP	O
the	the	DT	B-NP	O
frequency	frequency	NN	I-NP	O
of	of	IN	B-PP	O
mineralization	mineralization	NN	B-NP	O
disturbances	disturbance	NNS	I-NP	O
and	and	CC	O	O
its	its	PRP$	B-NP	O
relation	relation	NN	I-NP	O
to	to	TO	B-PP	O
postnatal	postnatal	JJ	B-NP	O
morbidity	morbidity	NN	I-NP	O
and	and	CC	I-NP	O
treatments	treatment	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
medical	medical	JJ	I-NP	O
records	record	NNS	I-NP	O
postnatally	postnatally	RB	B-ADVP	O
,	,	,	O	O
was	be	VBD	B-VP	O
noted	note	VBN	I-VP	O
in	in	IN	B-PP	O
45	45	CD	B-NP	O
extremely	extremely	RB	I-NP	O
preterm	preterm	JJ	I-NP	O
infants	infant	NNS	I-NP	O
with	with	IN	B-PP	O
a	a	DT	B-NP	O
gestational	gestational	JJ	I-NP	O
age	age	NN	I-NP	O
(	(	(	O	O
GA	GA	NN	B-NP	B-DNA
)	)	)	O	O
of	of	IN	B-PP	O
<	<	SYM	B-NP	O
29	29	CD	I-NP	O
weeks	week	NNS	I-NP	O
,	,	,	O	O
at	at	IN	B-PP	O
12	12	CD	B-NP	O
-	-	HYPH	I-NP	O
16	16	CD	I-NP	O
years	year	NNS	I-NP	O
of	of	IN	B-PP	O
age	age	NN	B-NP	O
and	and	CC	B-PP	O
in	in	IN	B-PP	O
age	age	NN	B-NP	O
and	and	CC	I-NP	O
gender	gender	NN	I-NP	O
matched	match	VBD	B-VP	O
fullterm	fullterm	JJ	B-NP	O
controls	control	NNS	I-NP	O
with	with	IN	B-PP	O
37-43	37-43	CD	B-NP	O
weeks	week	NNS	I-NP	O
GA.	GA.	NN	I-NP	O
A	A	DT	B-NP	O
dental	dental	JJ	I-NP	O
clinical	clinical	JJ	I-NP	O
examination	examination	NN	I-NP	O
was	be	VBD	B-VP	O
performed	perform	VBN	I-VP	O
including	include	VBG	B-PP	O
a	a	DT	B-NP	O
salivary	salivary	JJ	I-NP	O
examination	examination	NN	I-NP	O
.	.	.	O	O

Medical	Medical	JJ	B-NP	O
diagnoses	diagnosis	NNS	I-NP	O
were	be	VBD	B-VP	O
noted	note	VBN	I-VP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
time	time	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
survey	survey	NN	I-NP	O
.	.	.	O	O

Data	Datum	NNS	B-NP	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
patient	patient	NN	I-NP	O
dental	dental	JJ	I-NP	O
records	record	NNS	I-NP	O
at	at	IN	B-PP	O
3	3	CD	B-NP	O
,	,	,	I-NP	O
6	6	CD	I-NP	O
,	,	,	O	O
and	and	CC	O	O
9	9	CD	B-NP	O
years	year	NNS	I-NP	O
of	of	IN	B-PP	O
age	age	NN	B-NP	O
was	be	VBD	B-VP	O
compiled	compile	VBN	I-VP	O
.	.	.	O	O

The	The	DT	B-NP	O
findings	finding	NNS	I-NP	O
were	be	VBD	B-VP	O
related	relate	VBN	I-VP	O
to	to	TO	B-PP	O
gestational	gestational	JJ	B-NP	O
age	age	NN	I-NP	O
,	,	,	O	O
birth	birth	NN	B-NP	O
weight	weight	NN	I-NP	O
,	,	,	O	O
neonatal	neonatal	JJ	B-NP	O
and	and	CC	I-NP	O
postnatal	postnatal	JJ	I-NP	O
medical	medical	JJ	I-NP	O
diagnoses	diagnosis	NNS	I-NP	O
treatments	treatment	NNS	I-NP	O
and	and	CC	O	O
medical	medical	JJ	B-NP	O
diagnoses	diagnosis	NNS	I-NP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
clinical	clinical	JJ	I-NP	O
examination	examination	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
result	result	NN	I-NP	O
showed	show	VBD	B-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
prevalence	prevalence	NN	I-NP	O
of	of	IN	B-PP	O
plaque	plaque	NN	B-NP	O
,	,	,	O	O
gingivitis	gingivitis	NN	B-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
occurrence	occurrence	NN	I-NP	O
of	of	IN	B-PP	O
Streptococcus	Streptococcus	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
were	be	VBD	B-VP	O
higher	high	JJR	B-ADJP	O
among	among	IN	B-PP	O
adolescents	adolescent	NNS	B-NP	O
born	bear	VBN	B-VP	O
extremely	extremely	RB	B-ADJP	O
preterm	preterm	JJ	I-ADJP	O
compared	compare	VBN	B-VP	O
to	to	TO	B-PP	O
matched	match	VBN	B-NP	O
controls	control	NNS	I-NP	O
,	,	,	O	O
and	and	CC	O	O
the	the	DT	B-NP	O
saliva	saliva	NN	I-NP	O
secretion	secretion	NN	I-NP	O
was	be	VBD	B-VP	O
lower	low	JJR	B-ADJP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
extremely	extremely	RB	I-NP	O
preterm	preterm	JJ	I-NP	O
infants	infant	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
frequency	frequency	NN	I-NP	O
of	of	IN	B-PP	O
caries	cary	NNS	B-NP	O
did	do	VBD	B-VP	O
not	not	RB	I-VP	O
differ	differ	VB	I-VP	O
between	between	IN	B-PP	O
the	the	DT	B-NP	O
groups	group	NNS	I-NP	O
.	.	.	O	O

Mineralization	Mineralization	NN	B-NP	O
disturbances	disturbance	NNS	I-NP	O
were	be	VBD	B-VP	O
more	more	RBR	B-ADJP	O
frequent	frequent	JJ	I-ADJP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
primary	primary	JJ	I-NP	O
dentition	dentition	NN	I-NP	O
and	and	CC	O	O
more	more	RBR	B-ADJP	O
severe	severe	JJ	I-ADJP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
permanent	permanent	JJ	I-NP	O
dentition	dentition	NN	I-NP	O
among	among	IN	B-PP	O
the	the	DT	B-NP	O
children	child	NNS	I-NP	O
born	bear	VBN	B-VP	O
extremely	extremely	RB	B-ADJP	O
preterm	preterm	JJ	I-ADJP	O
.	.	.	O	O

No	No	DT	B-NP	O
association	association	NN	I-NP	O
between	between	IN	B-PP	O
dental	dental	JJ	B-NP	O
pathology	pathology	NN	I-NP	O
,	,	,	O	O
neonatal	neonatal	JJ	B-NP	O
and	and	CC	I-NP	O
postnatal	postnatal	JJ	I-NP	O
morbidity	morbidity	NN	I-NP	O
and	and	CC	I-NP	O
treatments	treatment	NNS	I-NP	O
was	be	VBD	B-VP	O
found	find	VBN	I-VP	O
.	.	.	O	O

In	In	IN	B-PP	O
conclusion	conclusion	NN	B-NP	O
,	,	,	O	O
adolescents	adolescent	NNS	B-NP	O
born	bear	VBN	B-VP	O
extremely	extremely	RB	B-ADJP	O
preterm	preterm	JJ	I-ADJP	O
have	have	VBP	B-VP	O
an	an	DT	B-NP	O
increased	increase	VBN	I-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
risk	risk	NN	B-NP	B-protein
indicators	indicator	NNS	I-NP	I-protein
for	for	IN	B-PP	O
a	a	DT	B-NP	O
poorer	poor	JJR	I-NP	O
oral	oral	JJ	I-NP	O
outcome	outcome	NN	I-NP	O
compared	compare	VBN	B-PP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
controls	control	NNS	I-NP	O
and	and	CC	O	O
more	more	RBR	B-NP	O
severe	severe	JJ	I-NP	O
mineralization	mineralization	NN	I-NP	O
disturbances	disturbance	NNS	I-NP	O
.	.	.	O	O

These	These	DT	B-NP	O
findings	finding	NNS	I-NP	O
may	may	MD	B-VP	O
imply	imply	VB	I-VP	O
an	an	DT	B-NP	O
increased	increase	VBN	I-NP	O
vulnerability	vulnerability	NN	I-NP	O
for	for	IN	B-PP	O
poorer	poor	JJR	B-NP	O
oral	oral	JJ	I-NP	O
health	health	NN	I-NP	O
later	later	RB	B-ADVP	O
in	in	IN	B-PP	O
life	life	NN	B-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
occurrence	occurrence	NN	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
belonging	belong	VBG	B-VP	O
to	to	TO	B-PP	O
Pasteurellaceae	Pasteurellaceae	NNP	B-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
cavity	cavity	NN	I-NP	O
of	of	IN	B-PP	O
captive	captive	JJ	B-NP	O
marine	marine	JJ	I-NP	O
mammals	mammal	NNS	I-NP	O
was	be	VBD	B-VP	O
investigated	investigate	VBN	I-VP	O
using	use	VBG	B-VP	O
culture	culture	NN	B-NP	O
and	and	CC	O	O
subsequent	subsequent	JJ	B-NP	O
geno-	geno-	JJ	I-NP	O
and	and	CC	I-NP	O
phenotypic	phenotypic	JJ	I-NP	O
characterization	characterization	NN	I-NP	O
and	and	CC	O	O
phylogenetic	phylogenetic	JJ	B-NP	O
analyses	analysis	NNS	I-NP	O
.	.	.	O	O

A	A	DT	B-NP	O
total	total	NN	I-NP	O
of	of	IN	B-PP	O
89	89	CD	B-NP	O
bacterial	bacterial	JJ	I-NP	O
isolates	isolate	NNS	I-NP	O
from	from	IN	B-PP	O
pinnipeds	pinniped	NNS	B-NP	O
tentatively	tentatively	RB	B-VP	O
classified	classify	VBN	I-VP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
family	family	NN	I-NP	O
Pasteurellaceae	Pasteurellaceae	NNP	B-NP	O
were	be	VBD	B-VP	O
further	further	RB	I-VP	O
characterized	characterize	VBN	I-VP	O
by	by	IN	B-PP	O
phylogenetic	phylogenetic	JJ	B-NP	O
analysis	analysis	NN	I-NP	O
of	of	IN	B-PP	O
rpoB	rpoB	NN	B-NP	B-DNA
gene	gene	NN	I-NP	I-DNA
sequences	sequence	NNS	I-NP	I-DNA
,	,	,	O	O
which	which	WDT	B-NP	O
showed	show	VBD	B-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
isolates	isolate	NNS	I-NP	O
investigated	investigate	VBN	B-VP	O
formed	form	VBD	B-VP	O
five	five	CD	B-NP	O
distinct	distinct	JJ	I-NP	O
groups	group	NNS	I-NP	O
.	.	.	O	O

Four	Four	CD	B-NP	O
strains	strain	NNS	I-NP	O
from	from	IN	B-PP	O
California	California	NNP	B-NP	O
sea	sea	NN	I-NP	O
lions	lion	NNS	I-NP	O
(	(	(	O	O
Zalophus	Zalophus	NN	B-NP	O
californianus	californianus	NN	I-NP	O
)	)	)	O	O
made	make	VBD	B-VP	O
up	up	RP	B-PRT	O
group	group	NN	B-NP	O
I	I	NN	I-NP	O
,	,	,	O	O
which	which	WDT	B-NP	O
was	be	VBD	B-VP	O
classified	classify	VBN	I-VP	O
with	with	IN	B-PP	O
Pasteurella	Pasteurella	NN	B-NP	O
canis	canis	NN	I-NP	O
.	.	.	O	O

Group	Group	NN	B-NP	B-protein
II	II	CD	I-NP	I-protein
comprised	comprise	VBD	B-VP	O
four	four	CD	B-NP	O
strains	strain	NNS	I-NP	O
from	from	IN	B-PP	O
harbor	harbor	NN	B-NP	O
seals	seal	NNS	I-NP	O
(	(	(	O	O
Phoca	Phoca	NNP	B-NP	O
vitulina	vitulina	NNP	I-NP	O
)	)	)	O	O
and	and	CC	O	O
grey	grey	JJ	B-NP	O
seals	seal	NNS	I-NP	O
(	(	(	O	O
Halichoerus	Halichoerus	NNP	B-NP	O
grypus	grypus	NNP	I-NP	O
)	)	)	O	O
classified	classify	VBN	B-VP	O
with	with	IN	B-PP	O
Pasteurella	Pasteurella	NN	B-NP	O
stomatis	stomatis	NN	I-NP	O
.	.	.	O	O

Group	Group	NN	B-NP	B-protein
III	III	CD	I-NP	I-protein
consisted	consist	VBD	B-VP	O
of	of	IN	B-PP	O
28	28	CD	B-NP	O
strains	strain	NNS	I-NP	O
,	,	,	O	O
isolated	isolate	VBN	B-VP	O
from	from	IN	B-PP	O
harbor	harbor	NN	B-NP	O
and	and	CC	O	O
gray	gray	JJ	B-NP	O
seals	seal	NNS	I-NP	O
and	and	CC	O	O
represented	represent	VBD	B-VP	O
Bisgaardia	Bisgaardia	NNP	B-NP	O
genomospecies	genomospecy	NNS	I-NP	O
1	1	CD	I-NP	O
.	.	.	O	O

Two	Two	CD	B-NP	O
strains	strain	NNS	I-NP	O
from	from	IN	B-PP	O
a	a	DT	B-NP	O
harbor	harbor	NN	I-NP	O
and	and	CC	O	O
a	a	DT	B-NP	O
grey	grey	JJ	I-NP	O
seal	seal	NN	I-NP	O
,	,	,	O	O
group	group	NN	B-NP	O
IV	IV	CD	I-NP	O
,	,	,	O	O
were	be	VBD	B-VP	O
classified	classify	VBN	I-VP	O
with	with	IN	B-PP	O
Bisgaardia	Bisgaardia	NN	B-NP	O
hudsonensis	hudsonensis	NN	I-NP	O
.	.	.	O	O

Fifty-two	Fifty-two	CD	B-NP	O
strains	strain	NNS	I-NP	O
from	from	IN	B-PP	O
northern	northern	JJ	B-NP	O
fur	fur	NN	I-NP	O
seals	seal	NNS	I-NP	O
(	(	(	O	O
Callorhinus	Callorhinus	NN	B-NP	O
ursinus	ursinus	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
walruses	walrus	NNS	B-NP	O
(	(	(	O	O
Odobenus	Odobenus	NN	B-NP	O
rosmarus	rosmarus	NN	I-NP	O
)	)	)	O	O
,	,	,	O	O
and	and	CC	O	O
California	California	NNP	B-NP	O
and	and	CC	I-NP	O
Steller	Steller	NNP	I-NP	O
sea	sea	NN	I-NP	O
lions	lion	NNS	I-NP	O
(	(	(	O	O
Eumetopias	Eumetopia	NNS	B-NP	O
jubatus	jubatus	NN	I-NP	O
)	)	)	O	O
formed	form	VBD	B-VP	O
group	group	NN	B-NP	O
V	V	NN	I-NP	O
and	and	CC	O	O
represented	represent	VBD	B-VP	O
Otariodibacter	Otariodibacter	NNP	B-NP	O
oris	oris	NN	I-NP	O
.	.	.	O	O

No	No	DT	B-NP	O
Pasteurellaceae	Pasteurellaceae	NNP	I-NP	O
isolates	isolate	NNS	I-NP	O
were	be	VBD	B-VP	O
obtained	obtain	VBN	I-VP	O
from	from	IN	B-PP	O
cetaceans	cetacean	NNS	B-NP	O
,	,	,	O	O
but	but	CC	O	O
Pasteurellaceae	Pasteurellaceae	NNP	B-NP	O
were	be	VBD	B-VP	O
isolated	isolate	VBN	I-VP	O
from	from	IN	B-PP	O
all	all	DT	B-NP	O
sampled	sample	VBN	I-NP	O
pinnipeds	pinniped	NNS	I-NP	O
.	.	.	O	O

On	On	IN	B-PP	O
the	the	DT	B-NP	O
basis	basis	NN	I-NP	O
of	of	IN	B-PP	O
these	these	DT	B-NP	O
results	result	NNS	I-NP	O
,	,	,	O	O
it	it	PRP	B-NP	O
is	be	VBZ	B-VP	O
very	very	RB	B-ADJP	O
likely	likely	JJ	I-ADJP	O
that	that	IN	B-SBAR	O
Pasteurellaceae	Pasteurellaceae	NNP	B-NP	O
bacteria	bacteria	NNS	I-NP	O
represent	represent	VBP	B-VP	O
a	a	DT	B-NP	O
part	part	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
normal	normal	JJ	I-NP	O
oral	oral	JJ	I-NP	O
flora	flora	NN	I-NP	O
in	in	IN	B-PP	O
pinnipeds	pinniped	NNS	B-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
aim	aim	NN	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
study	study	NN	I-NP	O
was	be	VBD	B-VP	O
:	:	:	O	O
(	(	(	B-LST	O
i	i	LS	I-LST	O
)	)	)	O	O
to	to	TO	B-VP	O
evaluate	evaluate	VB	I-VP	O
whether	whether	IN	B-SBAR	O
an	an	DT	B-NP	O
endodontic	endodontic	JJ	I-NP	O
pathology	pathology	NN	I-NP	O
on	on	IN	B-PP	O
the	the	DT	B-NP	O
extracted	extract	VBN	I-NP	O
tooth	tooth	NN	I-NP	O
or	or	CC	I-NP	O
adjacent	adjacent	JJ	I-NP	O
teeth	tooth	NNS	I-NP	O
of	of	IN	B-PP	O
an	an	DT	B-NP	O
implant	implant	NN	I-NP	O
site	site	NN	I-NP	O
has	have	VBZ	B-VP	O
an	an	DT	B-NP	O
influence	influence	NN	I-NP	O
on	on	IN	B-PP	O
the	the	DT	B-NP	O
emergence	emergence	NN	I-NP	O
of	of	IN	B-PP	O
a	a	DT	B-NP	O
periapical	periapical	JJ	I-NP	O
lesion	lesion	NN	I-NP	O
,	,	,	O	O
(	(	(	B-LST	O
ii	ii	LS	I-LST	O
)	)	)	O	O
to	to	TO	B-VP	O
retrospectively	retrospectively	RB	I-VP	O
analyse	analyse	VB	I-VP	O
the	the	DT	B-NP	O
outcome	outcome	NN	I-NP	O
of	of	IN	B-PP	O
different	different	JJ	B-NP	O
treatment	treatment	NN	I-NP	O
strategies	strategy	NNS	I-NP	O
,	,	,	O	O
(	(	(	B-LST	O
iii	iii	LS	I-LST	O
)	)	)	O	O
to	to	TO	B-VP	O
determine	determine	VB	I-VP	O
which	which	WDT	B-NP	O
bacteria	bacteria	NNS	I-NP	O
were	be	VBD	B-VP	O
present	present	JJ	B-ADJP	O
in	in	IN	B-PP	O
periapical	periapical	JJ	B-NP	O
lesions	lesion	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
endodontic	endodontic	JJ	I-NP	O
status	status	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
tooth	tooth	NN	I-NP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
implant	implant	NN	I-NP	B-DNA
site	site	NN	I-NP	I-DNA
and	and	CC	O	O
the	the	DT	B-NP	O
adjacent	adjacent	JJ	I-NP	O
teeth	teeth	NN	I-NP	O
was	be	VBD	B-VP	O
explored	explore	VBN	I-VP	O
and	and	CC	O	O
linked	link	VBN	B-VP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
periapical	periapical	JJ	I-NP	O
status	status	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
implant	implant	NN	I-NP	O
.	.	.	O	O

For	For	IN	B-PP	O
all	all	PDT	B-NP	O
the	the	DT	I-NP	O
lesions	lesion	NNS	I-NP	O
treated	treat	VBN	B-VP	O
since	since	IN	B-PP	O
2000	2000	CD	B-NP	O
,	,	,	O	O
their	their	PRP$	B-NP	O
survival	survival	NN	I-NP	O
was	be	VBD	B-VP	O
assessed	assess	VBN	I-VP	O
.	.	.	O	O

Finally	Finally	RB	B-ADVP	O
,	,	,	O	O
microbial	microbial	JJ	B-NP	O
samples	sample	NNS	I-NP	O
(	(	(	O	O
culturing	culture	VBG	B-VP	O
)	)	)	O	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
periapical	periapical	JJ	I-NP	O
lesions	lesion	NNS	I-NP	O
,	,	,	O	O
were	be	VBD	B-VP	O
analysed	analyse	VBN	I-VP	O
.	.	.	O	O

If	If	IN	B-SBAR	O
an	an	DT	B-NP	O
endodontic	endodontic	JJ	I-NP	O
treatment	treatment	NN	I-NP	O
or	or	CC	O	O
a	a	DT	B-NP	O
periapical	periapical	JJ	I-NP	O
lesion	lesion	NN	I-NP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
apex	apex	NN	I-NP	O
of	of	IN	B-PP	O
a	a	DT	B-NP	O
tooth	tooth	NN	I-NP	O
is	be	VBZ	B-VP	O
present	present	JJ	B-ADJP	O
,	,	,	O	O
a	a	DT	B-NP	O
periapical	periapical	JJ	I-NP	O
lesion	lesion	NN	I-NP	O
around	around	IN	B-PP	O
the	the	DT	B-NP	O
implant	implant	NN	I-NP	O
can	can	MD	B-VP	O
be	be	VB	I-VP	O
detected	detect	VBN	I-VP	O
in	in	IN	B-PP	O
8.2	8.2	CD	B-NP	O
%	%	NN	I-NP	O
up	up	IN	B-NP	O
to	to	TO	I-NP	O
13.6	13.6	CD	I-NP	O
%	%	NN	I-NP	O
(	(	(	O	O
OR	OR	NN	B-NP	B-protein
7.2	7.2	CD	I-NP	I-protein
)	)	)	O	O
.	.	.	O	O

For	For	IN	B-PP	O
periapical	periapical	JJ	B-NP	O
pathology	pathology	NN	I-NP	O
at	at	IN	B-PP	O
the	the	DT	B-NP	O
adjacent	adjacent	JJ	I-NP	O
teeth	tooth	NNS	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
percentage	percentage	NN	I-NP	O
rises	rise	VBZ	B-VP	O
to	to	TO	B-PP	O
25	25	CD	B-NP	O
%	%	NN	I-NP	O
(	(	(	O	O
OR	OR	NN	B-NP	B-protein
8.0	8.0	CD	I-NP	I-protein
)	)	)	O	O
.	.	.	O	O

The	The	DT	B-NP	O
best	good	JJS	I-NP	O
treatment	treatment	NN	I-NP	O
option	option	NN	I-NP	O
could	could	MD	B-VP	O
not	not	RB	I-VP	O
be	be	VB	I-VP	O
found	find	VBN	I-VP	O
.	.	.	O	O

Bacteria	Bacteria	NNS	B-NP	O
were	be	VBD	B-VP	O
found	find	VBN	I-VP	O
in	in	IN	B-PP	O
9/21	9/21	CD	B-NP	O
lesions	lesion	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
most	most	RBS	I-NP	O
prominent	prominent	JJ	I-NP	O
species	specie	NNS	I-NP	O
was	be	VBD	B-VP	O
P.	P.	NNP	B-NP	O
gingivalis	gingivalis	NNP	I-NP	O
.	.	.	O	O

When	When	WRB	B-ADVP	O
an	an	DT	B-NP	O
endodontic	endodontic	JJ	I-NP	O
pathology	pathology	NN	I-NP	O
is	be	VBZ	B-VP	O
present	present	JJ	B-ADJP	O
on	on	IN	B-PP	O
the	the	DT	B-NP	O
extracted	extract	VBN	I-NP	O
or	or	CC	I-NP	O
neighbouring	neighbour	VBG	I-NP	O
teeth	tooth	NNS	I-NP	O
,	,	,	O	O
it	it	PRP	B-NP	O
is	be	VBZ	B-VP	O
significantly	significantly	RB	B-ADJP	O
more	more	RBR	I-ADJP	O
likely	likely	JJ	I-ADJP	O
that	that	IN	B-SBAR	O
a	a	DT	B-NP	O
periapical	periapical	JJ	I-NP	O
lesion	lesion	NN	I-NP	O
will	will	MD	B-VP	O
develop	develop	VB	I-VP	O
around	around	IN	B-PP	O
a	a	DT	B-NP	O
future	future	JJ	I-NP	O
implant	implant	NN	I-NP	O
.	.	.	O	O

Feline	Feline	NN	B-NP	O
chronic	chronic	JJ	I-NP	O
gingivostomatitis	gingivostomatitis	NN	I-NP	O
(	(	(	O	O
FCGS	FCGS	NN	B-NP	B-protein
)	)	)	O	O
is	be	VBZ	B-VP	O
an	an	DT	B-NP	O
inflammatory	inflammatory	JJ	I-NP	O
disease	disease	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
cavity	cavity	NN	I-NP	O
that	that	WDT	B-NP	O
causes	cause	VBZ	B-VP	O
severe	severe	JJ	B-NP	O
pain	pain	NN	I-NP	O
and	and	CC	I-NP	O
distress	distress	NN	I-NP	O
in	in	IN	B-PP	O
affected	affect	VBN	B-NP	O
cats	cat	NNS	I-NP	O
.	.	.	O	O

Treatment	Treatment	NN	B-NP	O
methods	method	NNS	I-NP	O
are	be	VBP	B-VP	O
currently	currently	RB	B-ADVP	O
very	very	RB	B-ADJP	O
limited	limited	JJ	I-ADJP	O
.	.	.	O	O

The	The	DT	B-NP	O
aims	aim	NNS	I-NP	O
of	of	IN	B-PP	O
this	this	DT	B-NP	O
study	study	NN	I-NP	O
were	be	VBD	B-VP	O
to	to	TO	I-VP	O
assess	assess	VB	I-VP	O
the	the	DT	B-NP	O
feline	feline	NN	I-NP	O
innate	innate	JJ	I-NP	O
immune	immune	JJ	I-NP	O
response	response	NN	I-NP	O
by	by	IN	B-PP	O
investigating	investigate	VBG	B-VP	O
the	the	DT	B-NP	O
levels	level	NNS	I-NP	O
of	of	IN	B-PP	O
cytokine	cytokine	NN	B-NP	B-protein
and	and	CC	O	O
Toll-like	Toll-like	JJ	B-NP	B-protein
receptor	receptor	NN	I-NP	I-protein
(	(	(	O	O
TLR	TLR	NN	B-NP	B-protein
)	)	)	O	O
mRNAs	mRNA	NNS	B-NP	O
in	in	IN	B-PP	O
tissue	tissue	NN	B-NP	O
biopsies	biopsy	NNS	I-NP	O
of	of	IN	B-PP	O
cats	cat	NNS	B-NP	O
with	with	IN	B-PP	O
and	and	CC	I-PP	O
without	without	IN	I-PP	O
FCGS	FCGS	NN	B-NP	B-protein
,	,	,	O	O
and	and	CC	O	O
to	to	TO	B-VP	O
relate	relate	VB	I-VP	O
this	this	DT	B-NP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
presence	presence	NN	I-NP	O
or	or	CC	I-NP	O
absence	absence	NN	I-NP	O
of	of	IN	B-PP	O
putative	putative	JJ	B-NP	O
oral	oral	JJ	I-NP	O
pathogens	pathogen	NNS	I-NP	O
identified	identify	VBN	B-VP	O
previously	previously	RB	B-ADVP	O
within	within	IN	B-PP	O
these	these	DT	B-NP	O
cats	cat	NNS	I-NP	O
.	.	.	O	O

Mucosal	Mucosal	JJ	B-NP	O
biopsies	biopsy	NNS	I-NP	O
were	be	VBD	B-VP	O
collected	collect	VBN	I-VP	O
from	from	IN	B-PP	O
28	28	CD	B-NP	O
cats	cat	NNS	I-NP	O
with	with	IN	B-PP	O
FCGS	FCGS	NN	B-NP	B-protein
and	and	CC	O	O
eight	eight	CD	B-NP	O
